asin,plan_status,benchmark_present,benchmark_price,benchmark_reviews,benchmark_prime_fba,benchmark_bsr,benchmark_conflict,scanner_cache_present,cache_price,price_match_vs_benchmark,cache_brand,cache_reviews,cache_monthly_sales_estimate,cache_rating,dataforseo_task_state,remote_task_status,provider_cost_cents_confirmed,retrieval_attempt_count,upc_ean,weight_lbs,fba_fee,seller_offer_count,cost_basis_status
B0CP6LXPLK,submitted,true,33.12,1434,yes,null,false,false,,MISS,,,,,submitted,provider_rejected_40402,0,0,,,,UNKNOWN
B00BISGJXA,submitted,true,12.75,18629,yes,null,false,true,11.49,CONFLICT,KIRKLAND,18629,,,submitted,provider_rejected_40402,0,0,,,,UNKNOWN
B00BH3HPZW,submitted,true,17.84,4799,yes,null,false,true,17.84,MATCH,,4799,5000,4.7,submitted,provider_rejected_40402,0,0,,,,UNKNOWN
B00GYZWNY6,submitted,true,29.25,5183,yes,null,false,true,28.95,CONFLICT,KIRKLAND,5183,5000,4.7,submitted,provider_rejected_40402,0,0,,,,UNKNOWN
B0045XGE9E,submitted,true,13.84,4966,yes,null,false,true,12.39,CONFLICT,KIRKLAND,4966,,,submitted,provider_rejected_40402,0,0,,,,UNKNOWN
B002L4M4M0,submitted,true,7.93,6270,yes,null,false,false,,MISS,,,,,submitted,provider_rejected_40402,0,0,,,,UNKNOWN
B081THWMDK,submitted,true,28.79,967,yes,null,false,true,26.98,CONFLICT,KIRKLAND,967,1000,,submitted,provider_rejected_40402,0,0,,,,UNKNOWN
B085F1QCB9,submitted,true,28.07,588,no*,null,false,true,28.07,MATCH,KIRKLAND,588,2000,,submitted,provider_rejected_40402,0,0,,,,UNKNOWN
B00QGMOJ4Y,submitted,true,23.99,2358,no,null,false,true,23.99,MATCH,KIRKLAND,2358,1000,,submitted,provider_rejected_40402,0,0,,,,UNKNOWN
B01LY71217,submitted,true,35.99,4319,no,null,false,true,35.99,MATCH,KIRKLAND,4319,2000,,submitted,provider_rejected_40402,0,0,,,,UNKNOWN
B01H40O42I,manual_review_required,true,26.74,null,null,null,title_cross_file,true,15.49,CONFLICT,,,,,manual_review_required,not_submitted,0,0,,,,UNKNOWN
B08R2SRN88,manual_review_required,true,26.80,null,null,null,title_cross_file,true,15.49,CONFLICT,,,,,manual_review_required,not_submitted,0,0,,,,UNKNOWN
B00N54AJZE,manual_review_required,true,12.69,null,null,null,title_cross_file,false,,MISS,,,,,manual_review_required,not_submitted,0,0,,,,UNKNOWN
B07BZW88NY,budget_rejected,true,14.25,null,null,null,false,true,12.44,CONFLICT,,,,,budget_rejected,not_submitted,0,0,,,,UNKNOWN
B078B5N4DD,budget_rejected,true,13.97,null,null,null,false,false,,MISS,,,,,budget_rejected,not_submitted,0,0,,,,UNKNOWN
B007MWNFBA,budget_rejected,true,19.99,null,null,null,false,true,14.99,CONFLICT,,,,,budget_rejected,not_submitted,0,0,,,,UNKNOWN
B00OPQZJA6,budget_rejected,true,20.99,null,null,null,false,true,20.98,CONFLICT,,,,,budget_rejected,not_submitted,0,0,,,,UNKNOWN
B0C54GXFQ8,budget_rejected,true,43.99,null,null,null,false,true,43.99,MATCH,,,,,budget_rejected,not_submitted,0,0,,,,UNKNOWN
B0F7GTX962,budget_rejected,true,15.49,null,null,null,false,true,14.99,CONFLICT,,,,,budget_rejected,not_submitted,0,0,,,,UNKNOWN
B00BI33NU2,budget_rejected,true,13.65,null,null,null,false,false,,MISS,,,,,budget_rejected,not_submitted,0,0,,,,UNKNOWN
